Genesis,26,3," Stay H1481 in this H2063 land {as a foreigner} , H776 and I will be H1961 with H5973 you and bless you . H1288 For H3588 I will give H5414 - H853 all H3605 these H411 lands H776 to you  and your offspring , H2233 and I will confirm H6965 - H853 the oath H7621 that H834 I swore H7650 to your father H1 Abraham . H85"
Genesis,26,4," I will make your descendants H2233 as numerous H7235 - H853 as the stars H3556 in the sky , H8064 and I will give H5414 [them] H2233 - H853 all H3605 these H411 lands , H776 and through your offspring H2233 all H3605 nations H1471 of the earth H776 will be blessed , H1288"
Genesis,26,5," because H6118 - H834 Abraham H85 listened H8085 to My voice H6963 and kept H8104 My charge , H4931 My commandments , H4687 My statutes , H2708 and My laws . ” H8451"
Genesis,26,6, So Isaac H3327 settled H3427 in Gerar . H1642
Genesis,26,7," But when the men H582 of that place H4725 asked H7592 about his wife , H802 he said , H559 “ She H1931 is my sister . ” H269 For H3588 he was afraid H3372 to say , H559 “ [She is] my wife , ” H802 since he thought to himself , H6435 “ The men H582 of this place H4725 will kill me H2026 on account of H5921 Rebekah , H7259 because H3588 she H1931 is so beautiful H2896 . . . . ” H4758"
Genesis,26,8," - H1961 When H3588 . . . H748 [Isaac]  had been there H8033 a long time , H3117 Abimelech H40 king H4428 of the Philistines H6430 looked down H8259 from H1157 the window H2474 and was surprised to see H7200 . . . H2009 Isaac H3327 caressing H6711 . . . H854 his wife H802 Rebekah . H7259"
Genesis,26,9," Abimelech H40 sent for H7121 Isaac H3327 and said , H559 “ So she H1931 is really H389 . . . H2009 your wife ! H802 How H349 could you say , H559 ‘ She H1931 is my sister ’? ” H269 Isaac H3327 replied , H559 . . . H413 “ Because H3588 I thought H559 I might H6435 die H4191 on account of her . ” H5921"
Genesis,26,10," “ What H4100 is this H2063 you have done H6213 to us ? ”  asked H559 Abimelech . H40 “ One H259 of the people H5971 - H853 could easily H4592 have slept with H7901 your wife , H802 and you would have brought H935 guilt H817 upon us . ” H5921"
Genesis,26,11," So Abimelech H40 - H853 warned H6680 all H3605 the people , H5971 saying , H559 “ Whoever harms H5060 this H2088 man H376 or his wife H802 will surely H4191 be put to death . ” H4191"
Genesis,26,12," Now Isaac H3327 sowed seed H2232 in the H1931 land , H776 and that very H1931 year H8141 he reaped H4672 a hundredfold H3967 . . . . H8180 And the LORD H3068 blessed him , H1288"
Genesis,26,13," and [he] H376 became richer and richer H1431 vvv H1980 . . . , H1980 until H5704 . . . H3588 . . . H1431 he was exceedingly H3966 wealthy . H1432"
Genesis,26,14, He owned so many H1961 flocks H4735 . . . H6629 and herds H4735 . . . H1241 and H7227 servants H5657 that the Philistines H6430 envied him . H7065 - H853
Genesis,26,15, So the Philistines H6430 took H4390 dirt H6083 and stopped up H5640 all H3605 the wells H875 that H834 his father’s H1 servants H5650 had dug H2658 in the days H3117 of his father H1 Abraham . H85
Genesis,26,16," Then Abimelech H40 said H559 to H413 Isaac , H3327 “ Depart from H1980 us , H5973 for H3588 you are much H3966 too powerful H6105 for us . ” H4480"
Genesis,26,17, So Isaac H3327 left H1980 that place H8033 and encamped H2583 in the Valley H5158 of Gerar H1642 and settled H3427 there . H8033
Genesis,26,18," Isaac H3327 reopened H7725 . . . H2658 - H853 the wells H875 . . . H4325 that H834 had been dug H2658 in the days H3117 of his father H1 Abraham , H85 which the Philistines H6430 had stopped up H5640 after H310 Abraham H85 died . H4194 And he gave H7121 [these wells]  the same names H8034 . . . H8034 - H834 his father H1 had given H7121 them . "
Genesis,26,19, Then Isaac’s H3327 servants H5650 dug H2658 in the valley H5158 and found H4672 a well H875 of fresh H2416 water H4325 there . H8033
Genesis,26,20," But the herdsmen H7462 of Gerar H1642 quarreled H7378 with H5973 Isaac’s H3327 herdsmen H7462 and said H559 ,  “ The water is ours ! ” H4325 So he named H7121 . . . H8034 the well H875 Esek , H6230 because H3588 they contended H6229 with him . H5973"
Genesis,26,21, Then they dug H2658 another H312 well H875 and quarreled H7378 over H5921 that one {also} ; H1571 so he named H7121 it H8034 Sitnah . H7856
Genesis,26,22," He moved on H6275 from there H8033 and dug H2658 . . . H875 another [well] , H312 and they did not H3808 quarrel H7378 over it . H5921 He named H7121 it H8034 Rehoboth H7344 and said , H559 “ At last H3588 . . . H6258 the LORD H3068 has made room H7337 for us ,  and we will be fruitful H6509 in the land . ” H776"
Genesis,26,23," From there H8033 [Isaac] went up H5927 to Beersheba , H884"
Genesis,26,24," and that H1931 night H3915 the LORD H3068 appeared H7200 to him H413 and said , H559 “ I H595 am the God H430 of your father H1 Abraham . H85 Do not H408 be afraid , H3372 for H3588 I H595 am with you . H854 I will bless H1288 you and multiply H7235 - H853 your descendants H2233 for the sake H5668 of My servant H5650 Abraham . ” H85"
Genesis,26,25," So [Isaac] built H1129 an altar H4196 there H8033 and called H7121 on the name H8034 of the LORD , H3068 and he pitched H5186 his tent H168 there . H8033 [His] H3327 servants H5650 also dug H3738 a well H875 there . H8033"
Genesis,26,26," Later, Abimelech H40 came H1980 to [Isaac] H413 from Gerar , H1642 with Ahuzzath H276 his adviser H4828 and Phicol H6369 the commander H8269 of his army . H6635"
Genesis,26,27, “ Why H4069 have you come H935 to me ? ” H413 Isaac H3327 asked H559 them . H413 “ You H859 hated H8130 me H853 and sent me away H7971 . . . . ” H854
Genesis,26,28," “ We can plainly see H7200 . . . H7200 that H3588 the LORD H3068 has been H1961 with you , ” H5973 they replied . H559 “ We recommend that H559 there should now be H1961 . . . H4994 an oath H423 between H996 us H996 and you . H996 Let us make H3772 a covenant H1285 with you H5973"
Genesis,26,29," that you will not H518 harm H7451 us , H5973 just as H834 we have not H3808 harmed you H5060 but H834 have done H6213 only H7535 good H2896 to you , H5973 sending you on your way H7971 in peace . H7965 And now H6258 you H859 are blessed H1288 by the LORD . ” H3068"
Genesis,26,30," So [Isaac] prepared H6213 a feast H4960 for them ,  and they ate H398 and drank . H8354"
Genesis,26,31," And they got up early H7925 the next morning H1242 and swore an oath H7650 to each H376 other . H251 Then Isaac H3327 sent them on their way , H7971 and they left him H1980 . . . H854 in peace . H7965"
Genesis,26,32," - H1961 On that same H1931 day , H3117 Isaac’s H3327 servants H5650 came H935 and told H5046 him  about H5921 . . . H182 the well H875 - H834 they had dug . H2658 “ We have found H4672 water ! ” H4325 they told H559 him . "
Genesis,26,33," So he called H7121 it H853 Shibah , H7656 and H5921 - H3651 to H5704 this H2088 day H3117 the name H8034 of the city H5892 vvv H884 is Beersheba . H884"
Genesis,26,34," When Esau H6215 was H1961 forty H705 years old H1121 . . . , H8141 he took H3947 as his wives H802 - H853 Judith H3067 daughter H1323 of Beeri H882 the Hittite H2850 - H853 and Basemath H1315 daughter H1323 of Elon H356 the Hittite . H2850"
Genesis,26,35, And H1961 they brought H7307 grief H4786 to Isaac H3327 and Rebekah . H7259
Genesis,27,1," When H3588 Isaac H3327 was H1961 old H2204 and his eyes H5869 were so weak H3543 that he could no longer see , H7200 he called H7121 - H853 his older H1419 son H1121 Esau H6215 and said H559 to him , H413 “ My son . ” H1121 “ Here I am , ” H2009 [Esau] replied H559 . . . . H413"
Genesis,27,2," “ Look , ” H2009 said [Isaac] , H559 “ I am now H4994 old , H2204 and I do not H3808 know H3045 the day H3117 of my death . H4194"
Genesis,27,3, - H6258 Take H5375 . . . H4994 your weapons — H3627 your quiver H8522 and bow — H7198 and go out H3318 into the field H7704 to hunt H6679 some game H6718 for me . 
Genesis,27,4," Then prepare H6213 a tasty dish H4303 that H834 I love H157 and bring H935 it to me  to eat , H398 so that H5668 I H5315 may bless H1288 you before H2962 I die . ” H4191"
Genesis,27,5," Now Rebekah H7259 was listening H8085 to what Isaac H3327 told H1696 . . . H413 his son H1121 Esau . H6215 So when Esau H6215 went H1980 into the field H7704 to hunt H6679 game H6718 [and] bring [it back] , H935"
Genesis,27,6," Rebekah H7259 said H559 to H413 her son H1121 Jacob H3290 - , H559 “ Behold , H2009 I overheard H8085 - H853 your father H1 saying H1696 to H413 your brother H251 . . . H559 Esau , H6215"
Genesis,27,7," ‘ Bring H935 me  some game H6718 and prepare H6213 me  a tasty dish H4303 to eat , H398 so that I may bless you H1288 in the presence H6440 of the LORD H3068 before H6440 I die . ’ H4194"
Genesis,27,8," Now , H6258 my son , H1121 listen to H8085 my voice H6963 and do exactly as H834 I H589 tell H6680 you . H853"
Genesis,27,9," Go out H1980 . . . H4994 to H413 the flock H6629 and bring H3947 me  . . . H8033 two H8147 choice H2896 young goats H1423 . . . , H5795 so that I can make H6213 them H853 into a tasty dish H4303 for your father — H1 the kind H834 he loves . H157"
Genesis,27,10," Then take H935 it to your father H1 to eat , H398 so that H5668 - H834 he may bless H1288 you before H6440 he dies . ” H4194"
Genesis,27,11," Jacob H3290 . . . H413 answered H559 his mother H517 Rebekah , H7259 “ Look , H2005 my brother H251 Esau H6215 is a hairy H8163 man , H376 but I am H595 . . . H376 smooth-skinned . H2509"
Genesis,27,12," What if H194 my father H1 touches me ? H4959 Then I would be revealed H1961 to him H5869 as a deceiver , H8591 and I would bring H935 upon myself H5921 a curse H7045 rather than H3808 a blessing . ” H1293"
Genesis,27,13," His mother H517 replied H559 ,  “ Your curse H7045 be on me , H5921 my son . H1121 Just H389 obey H8085 my voice H6963 and go H1980 get them H3947 for me . ” "
Genesis,27,14," So [Jacob] went H1980 and got [two goats] H3947 and brought them H935 to his mother , H517 who H517 made H6213 the tasty food H4303 - H834 his father H1 loved . H157"
Genesis,27,15," And Rebekah H7259 - H853 took H3947 the finest H2532 clothes H899 in the house H1004 that H834 belonged H854 to her older H1419 son H1121 Esau , H6215 and she put them on H3847 her younger H6996 son H1121 Jacob H3290 - . H853"
Genesis,27,16, vvv H853 She also put H3847 the skins H5785 of the young H1423 goats H5795 on H5921 his hands H3027 and on H5921 the smooth part H2513 of his neck . H6677
Genesis,27,17, Then H853 she handed H5414 . . . H3027 her son H1121 Jacob H3290 the tasty food H4303 - H853 and bread H3899 - H834 she had made . H6213
Genesis,27,18," So [Jacob] went H935 to H413 his father H1 and said , H559 “ My father . ” H1 “ Here I am ! ” H2009 he answered . H559 “ Which one H4310 are you , H859 my son ? ” H1121"
Genesis,27,19," Jacob H3290 said H559 to H413 his father , H1 “ I H595 am Esau , H6215 your firstborn . H1060 I have done H6213 as H834 you told me . H1696 . . . H413 Please H4994 . . . H6965 sit up H3427 and eat H398 some of my game , H6718 so that H5668 you H5315 may bless me . ” H1288"
Genesis,27,20," But Isaac H3327 asked H559 . . . H413 his son , H1121 “ How H4100 did you ever find H4672 it so H2088 quickly , H4116 my son ? ” H1121 “ Because H3588 the LORD H3068 your God H430 brought [it] H7136 to me , ” H6440 he replied . H559"
Genesis,27,21," Then Isaac H3327 said H559 to H413 Jacob , H3290 “ Please H4994 come closer H5066 so I can touch you , H4184 my son . H1121 Are you H859 really H2088 my son H1121 Esau , H6215 or H518 not ? ” H3808"
Genesis,27,22," So Jacob H3290 came close H5066 to H413 his father H1 Isaac , H3327 who touched him H4959 and said , H559 “ The voice H6963 is the voice H6963 of Jacob , H3290 but the hands H3027 are the hands H3027 of Esau . ” H6215"
Genesis,27,23," [Isaac] did not H3808 recognize him , H5234 because H3588 his hands H3027 were H1961 hairy H8163 like those H3027 of his brother H251 Esau ; H6215 so he blessed him . H1288"
Genesis,27,24," Again he asked , H559 “ Are you H859 really H2088 my son H1121 Esau ? ” H6215 And he replied , H559 “ I am . ” H589"
Genesis,27,25," “ Serve H5066 me , ”  said [Isaac] , H559 “ and let me eat H398 some of my son’s H1121 game , H6718 so that H4616 I H5315 may bless you . ” H1288 Jacob brought it H5066 to him ,  and he ate ; H398 then he brought H935 him  wine , H3196 and he drank . H8354"
Genesis,27,26," Then his father H1 Isaac H3327 said H559 to him , H413 “ Please H4994 come near H5066 and kiss H5401 me ,  my son . ” H1121"
Genesis,27,27," So he came near H5066 and kissed H5401 him .  When Isaac smelled H7306 - H853 his clothing , H899 he blessed him H1288 and said : H559 “ Ah , H7200 the smell H7381 of my son H1121 is like the smell H7381 of a field H7704 that H834 the LORD H3068 has blessed . H1288"
Genesis,27,28, May God H430 give H5414 to you  the dew H2919 of heaven H8064 and the richness H4924 of the earth — H776 an abundance H7230 of grain H1715 and new wine . H8492
Genesis,27,29," May peoples H5971 serve you H5647 and nations H3816 bow down H7812 to you .  May you be H1933 the master H1376 of your brothers , H251 and may the sons H1121 of your mother H517 bow down H7812 to you .  May those who curse you H779 be cursed , H779 and those who bless you H1288 be blessed . ” H1288"
Genesis,27,30," - H1961 As soon as H834 Isaac H3327 had finished H3615 blessing H1288 - H853 [him] H3290 . . . H1961 . . . H389 and Jacob H3290 . . . H854 had left H3318 . . . H3318 his father’s H1 presence H6440 . . . , H3327 his brother H251 Esau H6215 returned H935 from the hunt . H6718"
Genesis,27,31," He H1931 too H1571 made H6213 some tasty food , H4303 brought H935 it to his father , H1 and said H559 to [him] , H1 “ My father , H1 sit up H6965 and eat H398 of your son’s H1121 game , H6718 so that H5668 you H5315 may bless me . ” H1288"
Genesis,27,32," But his father H1 Isaac H3327 replied H559 ,  “ Who H4310 are you ? ” H859 “ I H589 am Esau , H6215 your firstborn H1060 son , ” H1121 he answered . H559"
Genesis,27,33," Isaac H3327 began to tremble violently H2729 . . . H2731 . . . H1419 . . . H5704 . . . H3966 and said , H559 “ Who H4310 was it , H1931 then , H645 who hunted H6679 the game H6718 and brought it H935 to me ?  Before H2962 you came in , H935 I ate H398 it all H3605 and blessed him — H1288 and indeed , H1571 he will be H1961 blessed ! ” H1288"
Genesis,27,34," When Esau H6215 - H853 heard H8085 his father’s H1 words , H1697 he let out H6817 a loud H1419 and bitter H4751 . . . H5704 . . . H3966 cry H6818 and said H559 to his father , H1 “ Bless me H1288 too , H1571 . . . H589 O my father ! ” H1"
Genesis,27,35," But [Isaac] replied , H559 “ Your brother H251 came H935 deceitfully H4820 and took H3947 your blessing . ” H1293"
Genesis,27,36," So [Esau] declared , H559 “ Is he not rightly H3588 named H7121 . . . H8034 Jacob ? H3290 For he has cheated me H6117 . . . H2088 twice H6471 - . H853 He took H3947 my birthright , H1062 and H2009 now H6258 he has taken H3947 my blessing . ” H1293 Then he asked , H559 “ Haven’t H3808 you saved H680 a blessing H1293 for me ? ” "
Genesis,27,37," But Isaac H3327 . . . H559 answered H6030 Esau : H6215 “ Look , H2005 I have made H7760 him  your master H1376 and H853 given H5414 him  all H3605 his relatives H251 as servants ; H5650 I have sustained H5564 him  with grain H1715 and new wine . H8492 What H4100 is left H645 that I can do for you , H6213 my son ? ” H1121"
Genesis,27,38," Esau H6215 said H559 to H413 his father , H1 “ Do you have only one H259 . . . H1931 blessing , H1293 my father ? H1 Bless me H1288 too , H1571 . . . H589 O my father ! ” H1 Then Esau H6215 wept H1058 aloud H5375 . . . . H6963"
Genesis,27,39," His father H1 . . . H559 . . . H413 Isaac H3327 answered him : H6030 “ Behold , H2009 your dwelling place H4186 shall be H1961 away from the richness H4924 of the land , H776 away from the dew H2919 of heaven H8064 above . H5921"
Genesis,27,40," You shall live H2421 - H853 by H5921 the sword H2719 and serve H5647 . . . H1961 your brother . H251 But when H834 you rebel , H7300 you will tear H6561 his yoke H5923 from H5921 your neck . ” H6677"
Genesis,27,41," Esau H6215 - H853 held a grudge H7852 against Jacob H3290 because of H5921 the blessing H1293 - H834 his father H1 had given him . H1288 And Esau H6215 said H559 in his heart , H3820 “ The days H3117 of mourning H60 for my father H1 are at hand ; H7126 then I will kill H2026 - H853 my brother H251 Jacob . ” H3290"
Genesis,27,42," When the words H1697 of her older H1419 son H1121 Esau H6215 were relayed H5046 to Rebekah , H7259 - H853 she sent for H7971 . . . H7121 her younger H6996 son H1121 Jacob H3290 and told H559 him , H413 “ Look , H2009 your brother H251 Esau H6215 is consoling himself H5162 by  plotting to kill you . H2026"
Genesis,27,43," So now , H6258 my son , H1121 obey H8085 my voice H6963 and flee H1272 at once H6965 to H413 my brother H251 Laban H3837 in Haran . H2771"
Genesis,27,44," Stay H3427 with him H5973 for a while H259 . . . , H3117 until H5704 - H834 your brother’s H251 fury H2534 subsides — H7725"
Genesis,27,45, until H5704 your brother’s H251 rage H639 against you H4480 wanes H7725 and he forgets H7911 - H853 what H834 you have done H6213 to him .  Then I will send for you H7971 and bring you back H3947 from there . H8033 Why H4100 should I lose H7921 both H1571 of you H8147 in one H259 day ? ” H3117
Genesis,27,46," Then Rebekah H7259 said H559 to H413 Isaac , H3327 “ I am weary H6973 of my life H2416 because of H6440 these Hittite H2845 women . H1323 If H518 Jacob H3290 takes H3947 a Hittite H2845 wife H802 from H1323 among them , H428 . . . H1323 . . . H776 what good H4100 is my  life ? ” H2416"
Genesis,28,1," So Isaac H3327 . . . H413 called for H7121 Jacob H3290 and blessed H1288 him . H853 “ Do not H3808 take H3947 a wife H802 from the Canaanite H3667 women , ” H1323 he commanded H6680 . . . H559 . "
Genesis,28,2," “ Go H1980 at once H6965 vvv H6307 to Paddan-aram , H758 to the house H1004 of your mother’s H517 father H1 Bethuel , H1328 and take H3947 - H8033 a wife H802 from among the daughters H1323 of Laban , H3837 your mother’s H517 brother . H251"
Genesis,28,3," May God H410 Almighty H7706 bless H1288 you H853 and make you fruitful H6509 and multiply you , H7235 so that you may become H1961 a company H6951 of peoples . H5971"
Genesis,28,4," And may He give H5414 - H853 the blessing H1293 of Abraham H85 to you  and your descendants H2233 . . . , H854 so that you may possess H3423 - H853 the land H776 where you dwell as a foreigner , H4033 the land H834 God H430 gave H5414 to Abraham . ” H85"
Genesis,28,5," So Isaac H3327 - H853 sent H7971 Jacob H3290 . . . H1980 vvv H6307 to Paddan-aram , H758 to H413 Laban H3837 son H1121 of Bethuel H1328 the Aramean , H761 the brother H251 of Rebekah , H7259 [who was] the mother H517 of Jacob H3290 and Esau . H6215"
Genesis,28,6," Now Esau H6215 learned H7200 that H3588 Isaac H3327 - H853 had blessed H1288 Jacob H3290 and sent H7971 him H853 vvv H6307 to Paddan-aram H758 to take H3947 a wife H802 there , H8033 vvv H1288 vvv H853 commanding H6680 him , H5921 . . . H559 “ Do not H3808 marry H3947 . . . H802 a Canaanite H3667 woman , ” H1323"
Genesis,28,7, and that Jacob H3290 had obeyed H8085 . . . H413 his father H1 . . . H413 and mother H517 and gone H1980 vvv H6307 to Paddan-aram . H758
Genesis,28,8," And H6215 seeing H7200 that H3588 his father H1 Isaac H3327 disapproved of H7451 . . . H5869 the Canaanite H3667 women , H1323"
Genesis,28,9," Esau H6215 went H1980 to H413 Ishmael H3458 and married H3947 - H853 Mahalath , H4258 the sister H269 of Nebaioth H5032 [and] daughter H1323 of Abraham’s H85 son H1121 Ishmael , H3458 in addition to H5921 the wives H802 . . . H802 he already had . "
Genesis,28,10, Meanwhile Jacob H3290 left H3318 Beersheba H884 and set out for H1980 Haran . H2771
Genesis,28,11," On reaching H6293 a certain place , H4725 he spent the night H3885 there H8033 because H3588 the sun H8121 had set . H935 And taking H3947 one of the stones H68 from that place , H4725 he put H7760 it under his head H4763 and lay down H7901 vvv H1931 to sleep . H4725"
Genesis,28,12," And [Jacob] had a dream H2492 about H2009 a ladder H5551 that rested H5324 on the earth H776 with its top H7218 reaching H5060 up to heaven , H8064 . . . H2009 and God’s H430 angels H4397 were going up H5927 and down H3381 [the ladder] . "
Genesis,28,13," And there H2009 at the top H5921 the LORD H3068 was standing H5324 and saying , H559 “ I H589 am the LORD , H3068 the God H430 of your father H1 Abraham H85 and the God H430 of Isaac . H3327 I will give you H5414 and your descendants H2233 the land H776 on which H834 you H859 now lie H7901 . . . H5921 . . . . "
Genesis,28,14," Your descendants H2233 will be H1961 like the dust H6083 of the earth , H776 and you will spread out H6555 to the west H3220 and east H6924 and north H6828 and south . H5045 All H3605 the families H4940 of the earth H127 will be blessed H1288 through you  and your offspring . H2233"
Genesis,28,15," Look , H2009 I H595 am with you , H5973 and I will watch over you H8104 wherever H3605 - H834 you go , H1980 and I will bring you back H7725 to H413 this H2063 land . H127 For H3588 I will not H3808 leave H5800 you until H5704 - H834 - H518 I have done H6213 - H853 what H834 I have promised H1696 you . ” "
Genesis,28,16," When Jacob H3290 woke up H3364 . . . , H8142 he thought , H559 “ Surely H403 the LORD H3068 is H3426 in this H2088 place , H4725 and I H595 vvv H3808 was unaware of it . ” H3045"
Genesis,28,17," And he was afraid H3372 and said , H559 “ How H4100 awesome H3372 [is] this H2088 place ! H4725 This H2088 is none H369 other than H3588 . . . H518 the house H1004 of God ; H430 this H2088 is the gate H8179 of heaven ! ” H8064"
Genesis,28,18," Early H7925 the next morning , H1242 Jacob H3290 took H3947 - H853 the stone H68 that H834 he had placed H7760 under his head , H4763 - H853 and he set it up H7760 as a pillar . H4676 He poured H3332 oil H8081 on H5921 top of it , H7218"
Genesis,28,19," and he called H7121 - H853 - H8034 that H1931 place H4725 vvv H1008 Bethel , H1008 though H199 previously H7223 the city H5892 had been named H8034 Luz . H3870"
Genesis,28,20," Then Jacob H3290 made H5087 a vow , H5088 saying , H559 “ If H518 God H430 will be H1961 with me H5978 and watch over me H8104 on this H2088 - H834 - H595 . . . H1980 journey , H1870 and if He will provide H5414 me  with food H3899 to eat H398 and clothes H899 to wear , H3847"
Genesis,28,21," so that I may return H7725 safely H7965 to H413 my father’s H1 house , H1004 then the LORD H3068 will be H1961 my  God . H430"
Genesis,28,22," And this H2063 stone H68 - H834 I have set up H7760 as a pillar H4676 will be H1961 God’s H430 house , H1004 and of all H3605 that H834 You give H5414 me  I will surely H6237 give You a tenth H6237 . . . . ” "
Genesis,29,1, Jacob H3290 resumed his journey H5375 . . . H7272 and came H1980 to the land H776 of the people H1121 of the east . H6924
Genesis,29,2," He looked H7200 and saw H2009 a well H875 in the field , H7704 and H2009 near it H8033 . . . H5921 lay H7257 three H7969 flocks H5739 of sheep , H6629 because H3588 the sheep H5739 were watered H8248 from H4480 this H1931 well . H875 And a large H1419 stone H68 covered H5921 the mouth H6310 of the well . H875"
Genesis,29,3," When all H3605 the flocks H5739 had been gathered H622 there , H8033 the shepherds would roll away H1556 - H853 the stone H68 from H5921 the mouth H6310 of the well H875 and water H8248 - H853 the sheep . H6629 Then they would return H7725 the stone H68 - H853 to its place H4725 over H5921 the mouth H6310 of the well . H875"
Genesis,29,4," “ My brothers , ” H251 Jacob H3290 asked H559 the [shepherds] ,  “ where H370 are you from ? ” H859 “ We are H587 from Haran , ” H2771 they answered . H559"
Genesis,29,5," “ Do you know H3045 - H853 Laban H3837 the grandson H1121 of Nahor ? ” H5152 Jacob asked H559 .  “ We know him , ” H3045 they replied . H559"
Genesis,29,6," “ Is he well H7965 ? ”  Jacob inquired H559 .  “ Yes , ” H7965 they answered , H559 “ and here H2009 comes H935 his daughter H1323 Rachel H7354 with H5973 his sheep . ” H6629"
Genesis,29,7," “ Look , ” H2005 said Jacob , H559 “ it is still H5750 broad H1419 daylight ; H3117 it is not yet H3808 time H6256 to gather H622 the livestock . H4735 Water H8248 the sheep H6629 and take them back H1980 to pasture . ” H7462"
Genesis,29,8," But they replied , H559 “ We cannot H3808 . . . , H3201 until H5704 - H834 all H3605 the flocks H5739 have been gathered H622 and the stone H68 has been rolled H1556 - H853 away from H5921 the mouth H6310 of the well . H875 Then we will water H8248 the sheep . ” H6629"
Genesis,29,9," While H5750 he was still speaking H1696 with them , H5973 Rachel H7354 arrived H935 with H5973 her father’s H1 sheep , H6629 - H834 for H3588 she H1931 was a shepherdess . H7462"
Genesis,29,10," - H1961 As soon as H834 Jacob H3290 - H853 saw H7200 Rachel , H7354 the daughter H1323 of his mother’s H517 brother H251 - H853 Laban , H3837 with Laban’s H3837 sheep , H6629 he H3290 went up H5066 and rolled H1556 - H853 the stone H68 away from H5921 the mouth H6310 of the well H875 and watered H8248 - H853 his uncle’s H251 . . . H517 . . . H3837 . . . H251 . . . H517 sheep . H6629"
Genesis,29,11, Then Jacob H3290 kissed H5401 Rachel H7354 and wept H1058 aloud H5375 - H853 - . H6963
Genesis,29,12," He H3290 told H5046 Rachel H7354 that H3588 he was H1931 Rebekah’s H7259 . . . H1931 son , H1121 . . . H3588 a relative H251 of her father , H1 and she ran H7323 and told H5046 her father . H1"
Genesis,29,13," - H1961 When Laban H3837 - H853 heard H8085 the news H8088 about his sister’s H269 son H1121 Jacob , H3290 he ran out H7323 to meet him . H7122 He embraced H2263 him  and kissed H5401 him  and brought him H935 to H413 his home , H1004 where Jacob told H5608 him H3837 - H853 all H3605 that had happened H1697 . . . . H428"
Genesis,29,14," Then Laban H3837 declared H559 . . . ,  “ You are H859 indeed H389 my own flesh H1320 and blood . ” H6106 After Jacob had stayed H3427 with him H5973 a month H2320 . . . , H3117"
Genesis,29,15," Laban H3837 said H559 to him , H3290 “ Just because H3588 you are H859 my relative , H251 should you work H5647 for nothing ? H2600 Tell H5046 me  what H4100 your wages should be . ” H4909"
Genesis,29,16," Now Laban H3837 had two H8147 daughters ; H1323 the older H1419 was named H8034 Leah , H3812 and the younger H6996 was named H8034 Rachel . H7354"
Genesis,29,17," Leah H3812 had weak H7390 eyes , H5869 but Rachel H7354 was H1961 shapely H3303 . . . H8389 and beautiful H3303 . . . . H4758"
Genesis,29,18," Since Jacob H3290 - H853 loved H157 Rachel , H7354 he answered , H559 “ I will serve H5647 you seven H7651 years H8141 for your younger H6996 daughter H1323 Rachel . ” H7354"
Genesis,29,19," Laban H3837 replied , H559 “ Better H2896 that I give H5414 her H853 to you  than H5414 - H853 - H376 to another . H312 Stay here H3427 with me . ” H5978"
Genesis,29,20," So Jacob H3290 served H5647 seven H7651 years H8141 for Rachel , H7354 yet it seemed H1961 [but] a few H259 days H3117 because of his love H160 for her . H853"
Genesis,29,21," Finally Jacob H3290 said H559 to H413 Laban , H3837 “ Grant H3051 me H853 my wife , H802 for H3588 my time H3117 is complete , H4390 and I want to sleep with H935 her . ” H413"
Genesis,29,22, - H622 So Laban H3837 - H853 invited all H3605 the men H582 of that place H4725 and prepared H6213 a feast . H4960
Genesis,29,23," But when H1961 evening came , H6153 Laban took H3947 - H853 his daughter H1323 Leah H3812 and gave H935 her H853 to Jacob , H413 and he slept with H935 her . H413"
Genesis,29,24, And Laban H3837 - H853 gave H5414 his servant girl H8198 Zilpah H2153 to his daughter H1323 Leah H3812 as her maidservant . H8198
Genesis,29,25," When morning H1242 came , H1961 there H2009 . . . H1931 was Leah ! H3812 “ What H4100 . . . H2063 have you done H6213 to me ? ”  Jacob said H559 to H413 Laban . H3837 “ Wasn’t H3808 it for Rachel H7354 that I served H5647 you ? H5973 Why H4100 have you deceived me ? ” H7411"
Genesis,29,26," Laban H3837 replied , H559 “ It is not H3808 our custom H6213 . . . H3651 here H4725 to give the younger daughter H6810 in marriage H5414 before H6440 the older . H1067"
Genesis,29,27," Finish H4390 this H2063 week’s celebration H7620 . . . H1571 - , H853 and we will give H5414 you  the younger one H2063 - H834 in return for H5647 vvv H5750 another H312 seven H7651 years H8141 - H5978 of work . ” H5656"
Genesis,29,28," And Jacob H3290 did H6213 just that . H3651 He finished H4390 the week’s celebration , H7620 . . . H2063 and Laban gave H5414 . . .  him H853 his daughter H1323 -  Rachel H7354 as his wife . H802"
Genesis,29,29, Laban also H3837 gave H5414 his servant girl H8198 Bilhah H1090 to his daughter H1323 - H853 Rachel H7354 as her  maidservant . H8198
Genesis,29,30," Jacob slept with H935 . . . H413 Rachel H7354 as well , H1571 and indeed , H1571 - H853 he loved H157 Rachel H7354 more than Leah . H3812 So he worked H5647 for H5973 Laban H5750 another H312 seven H7651 years . H8141"
Genesis,29,31," When the LORD H3068 saw H7200 that H3588 Leah H3812 was unloved , H8130 He opened H6605 - H853 her womb ; H7358 but Rachel H7354 [was] barren . H6135"
